Age,Flight Distance,Gender,Customer Type,Type of Travel,Class,Arrival Delay in Minutes,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding
30,3186,0,1,1,Business,0.0,2,1,1,1,2,2,2,2,1,2,4,4,3,2
65,444,0,1,1,Business,0.0,1,1,1,1,2,2,2,5,5,5,5,4,5,3
70,1774,0,1,0,Eco,0.0,2,4,2,3,1,2,1,1,3,2,4,3,5,1
54,2312,0,1,1,Business,52.0,2,2,2,2,5,3,4,5,5,4,5,2,5,3
48,640,0,1,1,Business,0.0,3,3,3,3,5,4,5,4,4,4,4,3,4,4
29,2242,0,0,1,Business,0.0,4,4,4,1,3,4,3,3,3,4,4,5,4,3
19,1876,0,0,1,Eco,0.0,2,0,2,3,4,2,4,4,5,1,2,3,1,4
30,3671,0,1,1,Business,8.0,2,2,2,2,4,4,4,4,4,3,5,4,1,4
47,1542,0,1,1,Business,18.0,3,3,3,3,2,2,2,4,4,4,4,5,4,4
40,1766,1,1,0,Eco,0.0,4,2,4,4,5,5,5,2,2,2,2,3,2,3
47,1594,1,1,1,Business,6.0,4,4,4,4,5,5,4,4,4,4,4,4,4,5
43,1616,0,1,1,Eco,10.0,2,2,3,2,2,2,2,2,3,4,2,1,3,2
62,3972,1,1,1,Business,75.0,2,3,3,3,2,2,2,2,2,2,2,3,2,1
38,1904,1,0,1,Eco,4.0,2,2,2,3,2,2,2,2,1,3,3,1,3,2
37,1496,0,1,0,Eco,0.0,4,3,4,4,3,4,4,3,1,4,2,5,5,3
22,5290,1,1,1,Business,0.0,1,1,1,1,2,2,2,2,5,4,5,4,5,2
16,1349,0,1,0,Eco,0.0,2,3,2,4,5,2,5,5,3,1,3,2,3,5
56,775,1,1,0,Eco,0.0,3,3,3,3,5,4,4,4,4,5,4,5,4,4
57,3729,0,1,1,Business,0.0,0,5,0,1,1,5,1,5,5,5,5,1,5,3
37,1591,0,0,1,Business,0.0,3,3,3,2,4,3,4,4,5,5,5,4,5,4
27,2050,0,0,1,Business,53.0,0,0,0,2,5,0,3,5,4,2,4,4,5,5
65,1794,1,0,1,Eco,3.0,4,1,4,3,2,4,5,2,1,2,3,2,2,2
38,2384,1,1,1,Eco Plus,8.0,4,5,5,5,4,4,4,4,3,1,2,2,3,4
41,1563,0,1,0,Eco,0.0,2,5,2,3,3,2,3,3,4,3,4,3,5,3
41,72,1,1,1,Business,0.0,2,3,3,3,1,3,2,2,2,2,2,3,2,4
55,3841,1,1,1,Business,0.0,1,1,1,1,2,4,5,5,5,5,5,3,5,5
32,3236,1,1,1,Business,4.0,1,1,1,1,5,5,5,5,2,2,4,3,4,5
41,1915,0,1,0,Eco,8.0,4,4,0,1,2,0,2,2,5,4,5,3,5,2
44,3701,1,1,1,Business,133.0,4,4,4,4,5,5,5,3,2,5,1,5,2,5
54,241,1,1,1,Eco,0.0,5,1,1,1,1,1,2,5,5,5,5,4,5,1
49,2065,0,0,1,Eco,4.0,1,1,1,1,5,1,5,5,5,5,4,5,1,5
61,2307,0,1,0,Eco,0.0,3,2,3,4,2,3,2,2,1,5,4,1,4,2
64,959,0,1,0,Business,0.0,5,5,5,2,3,4,5,1,1,5,1,4,1,1
55,3456,0,1,1,Business,0.0,4,4,4,4,2,5,4,3,3,3,3,3,3,4
41,1389,1,1,1,Business,16.0,3,3,3,3,4,5,5,4,4,4,4,4,4,3
68,863,1,1,0,Eco,33.0,5,5,5,5,2,4,4,5,5,5,5,4,5,5
25,2356,0,0,1,Business,0.0,5,0,5,2,2,5,2,2,4,2,5,5,4,2
61,1564,0,1,0,Eco Plus,11.0,4,3,4,4,3,4,3,3,1,3,3,4,4,3
59,1739,0,0,1,Eco,0.0,2,2,2,3,2,2,2,2,3,2,4,2,4,2
64,454,1,1,0,Eco,0.0,5,5,5,2,5,5,5,5,5,5,5,4,5,5
47,1202,1,1,1,Eco,6.0,2,4,5,5,1,3,3,2,2,2,2,2,2,4
47,2331,1,1,1,Business,0.0,4,4,4,4,5,5,4,4,4,4,4,3,4,4
55,238,0,1,1,Business,0.0,1,1,1,1,3,5,4,5,5,5,5,4,5,4
32,3022,0,1,1,Business,26.0,2,4,4,4,2,2,2,2,1,1,3,3,3,2
52,1483,0,1,1,Eco,19.0,2,4,4,4,2,2,2,2,1,2,2,4,3,2
36,2162,1,1,0,Eco,0.0,5,4,5,3,3,5,3,3,5,5,4,4,4,3
44,1102,1,1,1,Business,47.0,4,4,4,4,5,5,4,4,4,4,4,5,4,3
50,2306,0,1,0,Eco,0.0,2,4,2,1,1,2,1,1,1,5,3,5,4,1
55,2046,1,1,1,Business,0.0,1,1,1,1,2,4,4,5,5,5,5,5,5,4
24,2069,1,0,1,Eco,97.0,2,2,2,4,2,2,2,2,2,1,4,1,4,2
45,2515,1,1,1,Business,9.0,1,1,1,1,4,4,4,2,2,2,2,5,2,5
34,1766,1,0,1,Eco Plus,0.0,2,1,1,2,3,1,3,3,1,4,2,4,2,3
26,2499,1,1,1,Business,180.0,1,4,4,4,1,1,1,3,4,3,3,1,1,1
60,869,1,1,0,Eco,99.0,2,2,2,2,5,4,5,4,4,4,4,5,4,4
38,1485,1,1,1,Business,9.0,4,4,4,4,2,5,5,5,5,5,5,3,5,4
72,656,1,1,1,Business,0.0,2,2,2,2,3,2,4,5,5,5,5,5,5,1
43,244,1,1,1,Business,10.0,1,1,1,1,3,5,4,5,5,5,5,4,5,5
27,1319,1,0,1,Eco,6.0,2,3,2,4,2,2,2,2,3,1,4,1,4,2
36,245,0,1,1,Business,0.0,1,3,1,1,2,4,5,5,5,5,5,5,5,5
48,3735,0,1,1,Business,0.0,1,4,5,4,5,3,2,2,2,2,1,3,2,1
68,1464,1,1,0,Eco,55.0,2,2,3,2,2,5,3,4,4,4,4,4,4,1
42,1627,1,1,1,Business,2.0,1,1,1,1,3,4,4,4,4,4,4,5,4,3
29,1901,0,1,0,Eco,0.0,3,4,3,1,4,3,4,4,1,1,3,2,3,4
34,1130,0,1,1,Business,0.0,2,1,2,2,3,4,5,5,5,5,5,4,5,5
32,1913,0,1,0,Eco,9.0,2,5,2,2,3,2,3,3,1,4,3,2,2,3
24,1990,0,1,1,Business,0.0,5,5,5,5,5,5,5,5,5,5,5,2,3,5
33,2262,0,0,1,Eco,0.0,2,2,2,3,4,2,5,4,1,2,2,2,4,4
59,3459,1,1,1,Business,55.0,1,1,1,1,4,5,4,5,5,5,5,5,5,3
24,1997,1,0,1,Eco,0.0,1,4,1,3,1,1,1,1,2,4,4,3,3,1
20,3400,1,1,0,Eco,71.0,1,1,1,1,3,5,5,5,5,5,5,5,5,5
42,2895,0,1,1,Business,25.0,4,4,4,4,4,4,4,4,4,5,4,4,4,5
42,2823,1,1,1,Business,0.0,5,5,5,5,5,5,4,5,5,5,5,3,5,4
59,305,1,1,0,Eco,1.0,3,5,5,5,3,4,4,1,1,5,1,5,1,4
25,2246,1,1,0,Eco,13.0,0,3,0,2,1,0,1,1,5,4,2,3,3,1
53,303,1,1,1,Business,0.0,2,2,2,2,2,4,5,4,4,4,4,5,4,3
43,1913,1,1,0,Eco,0.0,5,5,5,5,4,5,4,5,5,5,5,3,5,4
56,2201,0,1,1,Business,0.0,1,1,3,1,3,4,5,5,5,4,5,5,5,5
67,673,1,1,0,Eco,0.0,3,3,3,3,3,4,4,4,4,4,4,5,4,3
23,2219,0,0,1,Eco,0.0,2,4,1,2,2,1,2,2,5,5,4,1,2,2
54,571,0,1,1,Business,0.0,5,5,5,5,4,4,5,5,5,5,5,4,5,5
32,2388,1,1,0,Eco,0.0,2,2,2,2,5,3,4,2,2,2,2,5,2,5
26,2870,0,1,0,Eco,4.0,2,5,2,3,5,2,5,5,5,3,5,3,4,5
43,1548,1,1,1,Business,0.0,2,2,5,2,3,5,5,5,5,5,5,4,5,4
47,3783,1,1,1,Business,0.0,5,5,5,5,4,5,5,4,4,4,5,4,4,4
53,684,1,1,1,Eco,4.0,1,5,5,5,4,4,3,1,1,1,1,3,1,2
41,233,1,1,0,Eco Plus,42.0,4,4,4,4,4,4,4,4,3,2,4,5,5,4
24,1457,1,0,1,Eco,0.0,3,3,3,3,2,3,2,2,2,3,3,4,2,2
13,1503,1,1,0,Eco,0.0,3,5,3,4,5,3,5,5,5,5,4,4,2,5
57,790,1,1,1,Eco Plus,5.0,3,4,4,4,2,3,3,3,3,3,3,1,3,3
22,2035,0,1,1,Business,10.0,4,4,4,4,4,4,4,4,3,3,5,5,5,4
39,940,1,1,1,Business,23.0,4,4,4,4,2,2,5,5,5,5,5,1,5,1
53,3743,1,1,1,Business,0.0,3,3,3,3,2,4,5,4,4,4,4,5,4,3
17,2237,1,1,0,Eco,5.0,4,4,4,4,3,4,5,5,5,5,5,5,5,4
72,5396,0,1,1,Business,193.0,5,5,5,5,4,5,5,1,5,3,4,5,1,5
46,3787,0,1,1,Business,0.0,3,3,3,3,3,5,5,4,4,3,4,3,4,5
13,1402,1,1,0,Eco,19.0,3,5,3,4,3,3,3,3,3,1,5,2,2,3
52,3504,0,1,1,Business,0.0,1,1,1,1,3,4,4,4,4,4,4,4,4,4
50,3051,0,1,0,Eco,0.0,3,1,3,4,2,3,2,2,4,3,4,2,4,2
57,1028,0,1,0,Eco,17.0,1,4,1,1,5,1,5,5,5,1,1,5,5,5
29,1971,1,0,1,Eco,4.0,3,4,3,4,4,3,4,4,3,1,4,3,4,4
42,1920,1,1,0,Eco,0.0,4,5,4,2,2,1,5,2,2,4,2,4,2,2
56,2839,1,1,1,Business,1.0,3,3,1,3,2,5,4,4,4,4,4,4,4,4
58,2365,0,1,0,Eco,0.0,3,5,3,5,1,3,1,1,3,3,4,3,4,1
36,1580,0,1,1,Eco,0.0,5,2,2,2,5,5,5,5,1,2,4,5,3,5
22,2529,1,0,1,Eco,12.0,2,2,2,4,2,2,2,2,2,3,3,3,3,2
40,1426,0,0,1,Business,20.0,1,1,1,4,3,1,3,3,5,3,5,4,4,3
54,1807,0,1,1,Eco,0.0,3,4,4,4,3,3,3,3,4,2,4,2,4,3
25,1630,1,0,1,Business,0.0,3,2,3,4,4,3,4,4,1,5,3,4,4,4
50,1690,0,1,0,Eco,14.0,1,5,1,3,4,1,4,4,4,2,4,4,5,4
34,1666,1,1,0,Eco,44.0,4,2,0,4,5,0,5,5,3,3,4,1,3,5
60,2765,0,1,1,Business,0.0,1,2,1,1,2,4,4,1,1,2,1,3,1,4
58,212,1,1,1,Business,0.0,4,4,4,4,3,4,4,4,4,4,4,3,4,5
57,2766,0,1,1,Business,0.0,2,2,2,2,3,5,5,5,5,5,5,4,5,4
62,1825,0,1,0,Eco Plus,0.0,2,4,2,2,3,2,2,3,3,4,1,4,5,3
49,3088,0,1,1,Business,0.0,1,1,1,1,2,4,4,4,4,4,5,5,4,5
30,1708,0,1,0,Eco,11.0,2,4,2,3,4,2,4,4,3,2,4,3,5,4
41,2003,1,1,1,Eco,21.0,1,3,3,3,1,1,1,1,2,2,4,4,3,1
32,3995,1,1,1,Business,14.0,3,3,3,3,4,5,5,3,4,5,4,5,4,5
28,1580,1,1,0,Eco Plus,0.0,1,1,1,1,2,5,4,4,4,4,4,4,4,4
37,1793,0,0,1,Business,0.0,5,5,5,5,4,5,4,4,4,2,4,5,5,4
42,443,1,1,1,Eco Plus,32.0,5,4,5,4,1,2,5,5,5,5,5,3,5,4
8,2076,0,1,0,Eco Plus,21.0,1,5,1,4,3,1,3,3,5,4,4,4,5,3
30,5075,1,1,1,Business,3.0,1,1,1,1,2,2,2,2,5,4,4,4,5,2
17,1571,0,1,1,Business,62.0,3,1,1,1,3,3,3,3,4,3,3,1,3,3
57,395,1,1,1,Business,0.0,2,2,2,2,5,5,5,5,5,5,5,5,5,3
34,2195,1,1,0,Eco Plus,0.0,4,2,4,3,3,4,2,3,3,3,4,4,5,3
38,3486,1,1,1,Business,0.0,1,1,1,1,1,3,1,5,5,5,5,2,5,2
25,2383,1,0,1,Eco Plus,0.0,3,0,3,4,4,3,4,4,4,5,3,3,3,4
48,1937,1,1,1,Business,0.0,3,3,3,3,4,4,5,5,5,5,5,5,5,5
28,2288,1,0,1,Eco,60.0,1,1,1,3,5,1,5,5,4,4,4,2,4,5
49,3077,1,1,1,Business,0.0,2,2,2,2,2,4,4,5,5,5,5,4,5,5
49,272,1,1,1,Business,0.0,2,2,2,2,4,2,1,5,5,5,5,3,5,5
21,1944,1,0,1,Business,0.0,4,3,4,1,3,4,3,3,4,4,2,4,5,3
38,1841,1,1,1,Eco,12.0,2,4,4,4,2,2,2,2,3,1,4,2,3,2
39,1579,0,1,1,Business,5.0,3,3,3,3,2,5,4,5,5,5,5,4,5,5
53,2539,0,1,1,Business,0.0,1,1,1,1,3,5,4,5,5,5,5,4,5,5
43,2537,0,1,1,Business,5.0,4,4,4,4,5,4,4,5,5,5,5,3,5,3
23,814,0,1,0,Eco,0.0,1,3,1,2,1,1,1,1,3,5,2,3,3,1
34,2167,0,1,0,Eco,0.0,1,4,1,5,5,1,5,5,5,4,4,4,5,5
41,2230,0,1,0,Eco,12.0,2,4,2,3,1,2,1,1,3,2,4,4,4,1
36,2234,0,1,1,Business,22.0,1,2,2,2,5,4,3,3,3,3,1,1,3,1
52,776,1,1,0,Eco,0.0,4,5,4,2,3,5,4,3,3,4,5,3,3,5
16,1469,1,1,0,Eco Plus,0.0,4,4,4,1,1,4,1,1,5,5,5,4,4,1
62,2926,0,1,1,Business,0.0,1,1,2,1,2,5,2,4,4,4,4,4,4,2
13,2498,1,1,0,Eco,0.0,4,4,4,4,3,4,5,4,4,4,4,3,4,4
47,2172,0,1,1,Business,0.0,1,1,1,1,3,4,4,5,5,5,5,5,5,5
36,1692,1,1,1,Eco,3.0,4,4,5,4,4,4,4,4,3,4,3,4,1,4
22,2233,1,0,1,Eco,1.0,1,1,1,4,3,1,3,3,4,2,5,5,4,3
75,2946,0,1,1,Business,0.0,0,0,0,2,3,5,5,1,1,1,1,4,1,4
38,1663,1,0,1,Business,0.0,4,4,4,3,3,4,3,3,3,5,5,3,5,3
67,2731,0,1,0,Eco,215.0,2,3,2,1,2,4,2,4,1,2,5,2,2,2
41,2090,1,1,0,Eco,0.0,5,5,5,5,5,2,1,5,5,5,5,3,5,5
23,4773,0,1,1,Business,5.0,4,2,2,2,4,4,4,4,2,3,4,1,3,4
19,3229,0,1,1,Business,5.0,5,5,5,5,4,4,4,4,5,3,1,5,2,4
23,2133,1,1,0,Eco,0.0,3,3,3,3,4,3,3,5,5,5,5,2,5,1
29,2456,1,1,1,Eco Plus,27.0,3,2,2,2,3,3,3,3,3,2,4,3,3,3
22,1450,1,0,1,Eco,0.0,4,2,4,3,4,4,4,4,2,3,3,2,4,4
25,2352,0,1,0,Eco,0.0,1,1,1,3,5,1,5,5,3,2,3,4,4,5
35,2203,0,1,1,Business,61.0,2,4,4,4,2,2,2,4,5,3,4,2,1,2
54,3504,1,1,1,Business,0.0,4,4,4,4,2,4,5,4,4,4,4,5,4,5
53,751,1,1,0,Eco,0.0,1,1,1,1,4,4,4,5,5,5,5,3,5,3
41,1255,1,1,1,Business,0.0,1,1,1,1,4,4,5,5,5,5,5,5,5,3
28,2503,1,1,0,Eco,1.0,1,1,1,1,5,5,5,4,4,4,4,5,4,3
66,1867,0,1,0,Eco,19.0,2,4,2,2,1,2,1,1,3,2,4,4,4,1
61,1156,0,1,0,Eco,1.0,4,0,4,3,5,4,5,5,2,4,4,3,4,5
28,2306,0,1,1,Business,0.0,2,2,2,2,4,4,4,4,1,2,3,2,3,4
21,1971,0,1,0,Eco,0.0,3,5,3,4,3,3,3,3,2,1,4,3,1,3
31,2291,1,1,1,Eco,99.0,4,4,4,4,4,4,4,4,5,5,4,2,5,4
31,3477,0,1,1,Business,0.0,0,4,1,1,1,1,1,1,3,5,1,1,3,1
52,110,1,1,0,Eco,0.0,4,1,4,4,5,3,4,5,5,4,5,4,5,1
23,1739,0,1,1,Business,0.0,2,2,2,2,5,5,5,5,5,3,2,4,2,5
39,1455,1,0,1,Business,2.0,4,4,4,3,5,4,5,5,2,4,2,4,5,5
52,282,1,1,1,Eco,6.0,4,5,4,5,2,4,2,4,4,4,4,1,4,4
45,1716,0,1,1,Business,8.0,0,5,0,4,3,5,5,5,5,5,5,4,5,5
43,2794,0,0,1,Business,0.0,5,5,5,1,5,5,5,5,3,5,4,4,4,5
42,3043,1,0,1,Business,13.0,4,4,4,4,4,4,4,4,4,3,5,5,5,4
47,1032,1,1,1,Business,11.0,4,1,4,4,3,5,4,5,5,5,5,5,5,5
21,1681,0,0,1,Eco,0.0,2,2,1,4,1,1,1,1,4,4,3,4,3,1
26,2596,1,1,1,Business,2.0,2,2,2,2,4,4,4,4,5,2,5,4,5,4
41,3984,1,1,1,Business,23.0,4,4,3,4,4,4,5,5,5,5,5,5,5,3
27,1743,1,0,1,Eco,0.0,4,3,3,2,2,3,2,2,3,2,1,5,5,2
22,2028,0,1,0,Eco,0.0,5,4,5,5,3,5,3,3,4,4,5,4,4,3
39,600,1,1,1,Business,0.0,4,4,4,4,2,5,4,5,5,5,5,5,5,4
31,3063,0,1,1,Business,0.0,1,1,1,1,4,4,4,4,5,3,3,1,2,4
52,1955,1,1,1,Business,13.0,3,2,2,2,4,4,3,3,3,3,3,3,3,3
48,3812,1,1,1,Business,1.0,4,4,4,4,2,1,2,5,5,5,5,4,5,3
51,1797,0,1,0,Eco Plus,0.0,2,2,2,3,5,2,5,5,2,3,3,4,4,5
66,3245,0,1,0,Eco,2.0,2,3,3,2,1,3,1,1,2,2,2,2,3,1
40,1495,0,1,0,Eco,0.0,4,5,4,1,5,4,4,5,5,2,5,3,5,5
47,573,1,1,0,Business,1.0,4,4,4,4,4,2,5,5,5,5,5,5,5,3
58,1263,1,1,1,Eco,0.0,4,1,1,1,2,4,3,4,4,4,4,2,4,3
47,238,1,1,1,Business,0.0,4,4,4,4,3,4,5,5,5,5,5,3,5,5
15,1734,0,1,0,Eco,0.0,2,5,2,3,3,2,3,3,1,5,1,3,1,3
26,1389,1,0,1,Eco,0.0,1,0,1,4,3,1,4,3,3,4,3,4,4,3
45,1010,1,1,1,Business,0.0,1,1,1,1,4,4,5,5,5,5,5,3,5,5
46,1790,0,1,0,Eco,0.0,2,4,2,3,1,2,1,1,4,3,5,3,4,1
36,1815,0,1,1,Eco,52.0,4,2,2,2,4,4,4,4,5,2,3,5,4,4
33,1415,1,1,1,Eco,0.0,3,4,4,4,3,3,3,3,2,3,2,3,3,3
45,2611,1,1,1,Business,0.0,5,5,5,5,2,4,4,5,5,5,5,5,5,5
22,5114,1,1,1,Business,0.0,2,5,5,5,2,1,2,2,4,3,3,1,4,2
43,2127,0,1,1,Business,0.0,1,1,1,1,3,5,5,4,4,4,4,5,4,4
44,403,1,1,1,Business,0.0,4,4,4,4,5,4,5,4,4,4,4,2,4,1
10,2130,0,1,0,Eco,0.0,4,4,4,2,5,4,5,5,4,5,4,4,4,5
24,1246,1,0,1,Eco,81.0,1,4,1,4,1,1,1,1,5,4,5,5,4,1
62,2685,0,1,0,Eco,205.0,3,2,3,3,3,3,3,2,1,2,3,3,1,3
16,1701,0,1,0,Eco,0.0,3,3,3,3,2,3,2,2,1,3,4,1,3,2
53,3074,1,1,1,Business,0.0,3,3,4,3,2,5,5,4,4,4,4,3,4,3
51,2419,0,1,0,Eco Plus,20.0,4,0,4,4,3,4,2,3,3,2,3,1,4,3
49,1727,1,1,1,Business,0.0,3,5,5,5,2,4,4,3,3,3,3,1,3,1
39,2205,0,1,0,Eco,56.0,3,3,3,3,1,3,1,1,3,5,3,2,4,1
23,2043,0,0,1,Eco,0.0,4,5,4,2,3,4,3,3,4,3,5,5,5,3
44,2763,0,1,1,Business,84.0,2,2,2,2,3,5,5,4,4,4,4,3,4,3
29,2717,1,0,1,Eco Plus,0.0,3,3,3,4,1,3,1,1,3,5,3,1,4,1
12,1508,1,1,0,Eco,23.0,4,4,5,4,1,5,4,1,5,2,4,3,5,1
20,2134,1,0,1,Eco,108.0,3,3,3,2,4,3,4,4,4,1,3,2,2,4
55,3661,0,1,1,Business,0.0,2,2,2,2,4,5,4,5,5,5,5,3,5,5
24,1290,1,0,1,Eco,1.0,5,0,5,5,5,5,5,5,4,2,2,5,2,5
67,2433,1,1,1,Business,0.0,1,1,1,1,5,4,4,5,5,5,5,3,5,3
37,386,0,1,1,Business,0.0,2,5,5,5,3,4,4,2,2,2,2,4,2,1
35,312,0,1,1,Business,44.0,4,3,3,3,3,2,2,4,4,4,4,3,4,3
31,3446,0,1,1,Business,0.0,3,3,3,3,4,4,4,4,3,4,4,3,4,4
69,2430,1,1,1,Business,0.0,1,1,1,1,5,1,2,5,5,5,5,4,5,1
16,1439,1,1,0,Eco Plus,0.0,1,1,2,1,5,5,5,5,4,5,4,4,5,5
23,1760,1,1,0,Eco,8.0,5,5,5,5,3,4,4,5,5,5,5,3,5,4
29,3210,0,0,1,Business,1.0,0,1,1,2,5,1,5,5,5,3,4,5,5,5
33,2666,0,1,0,Eco,56.0,3,4,3,2,3,3,3,3,2,3,4,1,3,3
31,1811,1,1,1,Eco Plus,0.0,5,5,5,5,5,5,5,5,3,2,5,2,4,5
45,1401,1,0,1,Business,0.0,4,3,3,4,3,4,3,3,3,5,4,4,3,3
58,532,0,1,1,Business,8.0,2,2,5,2,2,4,5,5,5,5,5,4,5,5
48,290,1,1,0,Eco,9.0,4,4,4,3,5,4,2,5,5,4,5,4,5,5
43,442,1,1,0,Eco,94.0,5,1,5,5,2,3,5,2,2,2,2,5,2,3
53,2823,0,1,0,Eco,0.0,1,4,1,4,5,1,5,5,4,3,5,4,4,5
66,2843,0,1,1,Business,0.0,1,5,5,5,2,3,3,1,1,1,1,2,1,2
60,1062,1,1,0,Eco,11.0,1,1,1,1,4,5,4,5,5,5,5,3,5,5
29,2081,1,1,0,Eco,0.0,5,5,5,3,5,5,4,5,4,3,4,5,4,5
26,1325,1,1,0,Eco,0.0,5,4,4,4,5,5,5,5,4,4,5,1,3,5
27,2568,1,0,1,Business,2.0,3,3,3,2,1,3,1,1,3,2,5,3,4,1
43,1709,0,1,1,Eco Plus,0.0,5,1,1,1,5,5,5,5,5,1,3,1,3,5
25,2363,1,1,1,Eco,0.0,1,5,5,5,1,1,3,1,2,1,4,1,3,1
52,2185,1,1,1,Business,2.0,3,3,3,3,5,4,4,4,4,4,4,4,4,4
40,4026,0,1,1,Business,14.0,1,5,1,1,5,5,5,4,4,4,4,3,4,4
62,1651,0,1,0,Eco,0.0,2,5,2,1,1,2,1,1,5,4,5,5,4,1
19,1329,0,1,1,Eco,0.0,1,2,2,2,1,1,1,1,3,1,4,4,3,1
33,3376,1,1,0,Eco,6.0,1,1,1,1,5,4,5,5,5,5,5,5,5,3
59,1668,0,1,1,Eco,119.0,1,5,4,5,1,1,1,1,4,2,3,3,3,1
41,2898,1,1,1,Business,42.0,0,0,0,4,2,5,5,1,1,1,1,4,1,3
57,492,1,1,1,Business,0.0,2,2,2,2,3,4,5,4,4,5,4,5,4,5
42,2613,0,1,1,Business,0.0,0,4,0,2,3,4,4,4,4,4,4,5,4,4
54,3101,1,1,1,Business,0.0,2,2,2,2,4,4,5,4,4,4,4,4,4,5
47,1213,1,1,1,Business,9.0,5,5,5,5,4,4,5,4,4,4,4,4,4,5
26,1894,1,0,1,Eco,5.0,2,1,2,3,4,2,5,4,4,3,4,2,3,4
40,1511,1,1,1,Business,4.0,3,3,3,3,3,3,3,3,3,3,3,1,3,4
42,2767,1,1,1,Business,4.0,2,2,2,2,2,4,5,3,3,3,3,4,3,5
48,1779,0,1,1,Business,0.0,2,2,2,2,3,5,4,4,4,4,4,5,4,4
45,1893,0,1,1,Business,28.0,4,4,4,4,5,4,5,4,4,5,4,5,4,5
20,1958,1,0,1,Eco,23.0,4,0,5,2,3,5,3,3,4,3,4,4,5,3
56,2520,0,1,0,Eco,21.0,2,4,2,4,3,2,4,3,1,4,3,5,2,3
48,433,1,1,1,Business,4.0,2,2,2,2,5,4,4,2,2,2,2,4,2,4
45,1061,0,1,0,Eco,1.0,0,4,0,5,2,0,2,2,3,2,4,5,5,2
56,280,0,1,1,Business,55.0,5,5,4,5,5,4,4,4,4,4,4,5,4,3
38,1760,0,1,1,Eco,45.0,3,4,4,4,3,3,3,3,4,1,4,3,3,3
53,1762,1,1,1,Business,0.0,2,2,2,2,4,2,3,4,4,4,2,3,4,1
30,1368,0,1,1,Business,0.0,2,3,2,2,4,4,4,4,1,1,4,4,3,4
62,365,1,1,0,Eco,0.0,5,4,5,3,5,5,4,5,5,5,5,3,5,5
27,1841,1,1,0,Eco,0.0,3,3,3,3,3,1,4,4,4,4,5,5,4,4
47,1718,1,0,1,Eco,0.0,4,0,4,3,2,4,2,2,2,2,1,4,2,2
54,3048,1,1,1,Business,0.0,2,2,2,2,5,4,5,4,4,4,4,3,4,5
42,74,1,1,0,Eco,22.0,5,5,2,5,2,4,5,5,5,5,5,4,5,3
60,3034,0,1,1,Business,18.0,1,1,1,1,5,5,5,4,4,4,4,5,4,4
20,2729,0,1,0,Eco,29.0,3,1,3,4,3,3,4,3,4,3,3,2,3,3
28,1589,1,0,1,Business,0.0,3,3,3,3,1,3,1,1,3,4,4,4,4,1
24,2062,1,0,1,Business,0.0,5,0,5,5,3,5,3,3,4,4,5,3,5,3
57,2173,1,1,0,Eco,142.0,2,5,2,4,2,4,4,4,3,4,5,4,5,4
32,3804,1,1,1,Business,26.0,4,5,2,5,4,4,4,4,2,1,3,1,3,4
9,2005,0,1,0,Eco,0.0,2,5,2,4,2,2,2,2,5,3,4,4,4,2
44,1897,1,1,1,Business,0.0,1,1,1,1,5,5,4,4,4,4,4,3,4,4
59,855,1,1,1,Business,2.0,2,2,2,2,2,5,4,5,5,5,5,3,5,4
65,200,1,1,0,Eco,3.0,1,1,1,1,4,5,5,4,4,4,4,4,4,4
21,3003,1,1,1,Business,67.0,5,2,5,5,5,5,5,5,5,3,3,3,5,5
60,2839,0,1,0,Eco,0.0,1,4,1,4,3,1,3,3,5,4,4,3,4,3
61,753,1,1,0,Eco,27.0,3,3,3,3,5,5,5,5,4,2,4,3,5,5
24,2094,1,0,1,Eco,0.0,2,2,2,3,3,2,3,3,3,1,4,3,3,3
28,2512,0,1,1,Business,0.0,5,5,5,5,4,4,4,4,4,4,5,3,5,4
12,4013,1,1,0,Eco,2.0,4,3,4,3,4,4,2,4,3,4,4,2,4,4
14,2052,0,1,0,Eco,0.0,3,4,3,2,1,3,1,1,2,1,5,1,2,1
28,1415,1,0,1,Business,61.0,1,1,1,3,2,1,2,2,2,1,4,3,3,2
39,976,1,0,1,Business,97.0,5,5,5,3,4,5,4,4,3,5,4,5,4,4
27,1974,0,0,1,Business,20.0,5,5,5,3,1,5,2,1,3,3,5,5,5,1
22,1873,0,0,1,Business,22.0,4,1,4,4,1,4,4,1,2,4,3,1,3,1
61,1418,1,0,1,Business,130.0,2,2,2,3,5,2,5,5,3,2,5,3,5,5
13,2289,0,1,0,Business,20.0,3,5,3,4,5,3,5,5,4,3,4,5,4,5
46,290,1,1,0,Eco,0.0,2,2,2,2,2,4,5,5,5,5,4,4,5,4
28,2320,1,0,1,Eco,21.0,2,2,2,1,5,2,5,5,2,3,2,5,4,5
40,2312,0,0,1,Business,240.0,3,3,3,5,3,4,4,4,3,5,5,4,4,4
36,1158,0,1,0,Eco,90.0,2,5,2,2,4,2,5,4,5,3,5,4,4,4
52,416,1,1,0,Eco,0.0,3,2,3,3,3,5,5,4,4,4,4,5,4,3
22,1589,1,0,1,Business,0.0,4,0,4,3,5,4,5,5,5,4,5,5,5,5
